,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
24,24,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  19:27:08 ,83025483.0,4,2,41,37,29,14,12,4,17,8,10.25,4.5,16,7,9.25,4.5,14,5,7.25,4.5,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,0.6624472151520034,0.5901802462263304,0.3974683290912021,0.07226696892567311,16605096.6,11811096.75183172,28067552.0,467290.0,74963403.0,24987801.0,3515525.122661905,28534842.0,21504663.0,54957931.0,54957931.0,-1.0,54957931.0,54957931.0,40,4,8,20,2,8,0.04817797928378207,0.024088989641891042,9.166666666666666,7,17,3.8686776379877754,14.966666666666667,8.166666666666666,6,16,3.8686776379877754,14.966666666666667,5.5,2,14,4.415880433163924,19.5,116822.5,233645.0,467290.0,0.0,20639548.25,8802878.763994666,28067552.0,8062080.0,1,12,6,MASTER,1,129,0,0,0,4,2,REPLAY
12677,268,192.168.1.12-192.168.1.7-52856-20003,192.168.1.12,192.168.1.7,52856,20003,6, 15/05/2020  19:26:03 ,118062911.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.974534119356074,14.856486132211328,11.485402049759724,1.118047987144752,901243.5954198472,982286.8806471556,2001897.0,378.0,118062030.0,1844719.21875,478282.618839115,2002901.0,36936.0,118061938.0,1788817.2424242424,566473.9380467441,2002875.0,378.0,650,65,130,670,67,268,0.5505539330637036,0.5674940540810484,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
9277,220,192.168.1.11-192.168.1.3-51222-20002,192.168.1.11,192.168.1.3,51222,20002,6, 15/05/2020  20:10:02 ,118052218.0,67,69,539,472,338,1371,1302,1026,17,5,8.044776119402988,1.770403445039846,16,4,7.044776119402987,1.7704034450398458,14,2,5.044776119402986,1.7704034450398458,282,7,19.869565217391305,53.816658541504495,281,6,18.869565217391305,53.816658541504495,277,2,14.869565217391305,53.816658541504495,16.179280934814795,15.027248365634264,11.554209002663553,1.15203256918053,874460.8740740741,970770.193735946,2001132.0,178.0,118051938.0,1788665.7272727273,534660.3804576839,2001480.0,17740.0,118051857.0,1736056.7205882354,606409.5938189526,2001450.0,450.0,670,67,134,690,69,276,0.5675454568757022,0.5844871123048277,14.044117647058822,5,282,38.6727710980332,1495.5832244008716,13.044117647058822,4,281,38.6727710980332,1495.5832244008716,10.029411764705884,2,277,38.53155343380003,1484.6806100217866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,136,MASTER,1,129,0,0,0,67,69,COLD_RESTART
35866,488,192.168.1.11-192.168.1.4-39082-20000,192.168.1.11,192.168.1.4,39082,20000,6, 16/05/2020  20:50:13 ,189.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,5328042.328042327,5317460.317460317,5285714.285714285,10582.010582010582,189.0,-1.0,189.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,5291.005291005291,5291.005291005291,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
24779,471,192.168.1.1-192.168.1.3-39652-20000,192.168.1.1,192.168.1.3,39652,20000,6, 16/05/2020  18:06:47 ,192.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,5244791.666666667,5234375.0,5203125.0,10416.666666666666,192.0,-1.0,192.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,5208.333333333333,5208.333333333333,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
15138,358,192.168.1.1-192.168.1.7-59904-20001,192.168.1.1,192.168.1.7,59904,20001,6, 15/05/2020  21:18:06 ,118061294.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076395029178656,14.941391375906825,11.519440063057413,1.1350036532718335,887678.9022556391,974455.2886514448,2001508.0,208.0,118061041.0,1816323.7076923081,500654.6525909453,2001837.0,24919.0,118061067.0,1762105.4776119404,579731.7801317851,2001829.0,27994.0,660,66,132,680,68,272,0.5590316501189627,0.5759720031528708,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
21172,213,192.168.1.12-192.168.1.6-53837-20003,192.168.1.12,192.168.1.6,53837,20003,6, 16/05/2020  00:56:04 ,118080125.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463646,14,2,5.090909090909091,1.7429177369463646,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.073831222654956,14.939008575744648,11.517602983567302,1.1348226469103078,887820.4887218046,970176.0275706656,2006910.0,123.0,118079916.0,1816614.0923076924,478734.89608628,2016046.0,99970.0,118079929.0,1762387.0,564957.194694135,2009903.0,463.0,660,66,132,680,68,272,0.5589424977319426,0.5758801491783652,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
147,38,192.168.1.2-192.168.1.5-51789-20000,192.168.1.2,192.168.1.5,51789,20000,6, 18/05/2020  20:01:11 ,109884634.0,9,2,99,90,72,14,12,4,17,8,11.0,4.5,16,7,10.0,4.5,14,5,8.0,4.5,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,1.0283512433594673,0.9282462550678378,0.6916344645603497,0.10010498829162956,10988463.4,6168935.633852465,21999941.0,2003550.0,109884634.0,13735579.25,6471106.0480686175,21999941.0,5866690.0,2003550.0,2003550.0,-1.0,2003550.0,2003550.0,90,9,18,20,2,8,0.0819040813295151,0.018200906962114464,10.272727272727273,7,17,4.337992832887328,18.81818181818182,9.272727272727273,6,16,4.337992832887328,18.81818181818182,6.909090909090909,2,14,4.700096710803842,22.09090909090909,222616.66666666663,667850.0,2003550.0,0.0,11986787.111111112,5621425.317440997,21999941.0,5866690.0,1,13,11,MASTER,1,129,0,0,0,9,2,REPLAY
7054,378,192.168.1.12-192.168.1.5-34359-20003,192.168.1.12,192.168.1.5,34359,20003,6, 15/05/2020  02:38:08 ,118064680.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201467,16,7,7.636363636363638,2.0728008820201467,14,5,5.636363636363638,2.0728008820201467,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.380851580675948,15.245880478395405,11.824027304355544,1.1349711022805469,887704.3609022556,985299.7426678996,2004985.0,218.0,118064363.0,1816374.815384616,543102.528429396,2005251.0,7850.0,118064417.0,1762155.4776119404,615192.2841647639,2005220.0,7975.0,660,66,132,680,68,272,0.5590156175411648,0.5759554847393819,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
35085,817,192.168.1.1-192.168.1.3-40856-20000,192.168.1.1,192.168.1.3,40856,20000,6, 16/05/2020  21:59:26 ,107.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,9411214.953271028,9392523.36448598,9336448.59813084,18691.58878504673,107.0,-1.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,9345.794392523365,9345.794392523365,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
