,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1710,1,192.168.1.5-192.168.1.12-20003-57558-6,192.168.1.12,57558,192.168.1.5,20003,6,19/05/2020 11:20:01 AM,118055255,61,65,1116.0,1994.0,27.0,18.0,18.295081967213115,1.616006005507426,292.0,17.0,30.67692307692307,55.37009224648823,26.34359647946209,1.067296834859236,944442.04,999992.0109388164,2000944.0,130.0,116053968.0,1934232.8,346313.20510631724,2001160.0,73823.0,118055255.0,1844613.359375,531419.6740977907,2001254.0,282.0,0,1,0,0,1952,2080,0.5167071978286778,0.5505896370305583,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
783,15,192.168.1.5-192.168.1.12-20003-57558-6,192.168.1.12,57558,192.168.1.5,20003,6,19/05/2020 11:50:06 AM,118313829,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.67692307692307,55.37009224648823,26.286022743799467,1.0649642655044154,946510.632,989273.1697499214,2072204.0,326.0,116313079.0,1938551.316666667,261020.6786502433,2072641.0,708999.0,118313829.0,1848653.578125,484284.2121766078,2072675.0,326.0,0,1,0,0,1952,2080,0.5155779380616614,0.549386327442754,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
31565,437,192.168.1.4-192.168.1.11-20000-39520-6,192.168.1.11,39520,192.168.1.4,20000,6,16/05/2020 10:24:29 PM,325,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,3160000.0,6153.846153846153,325.0,0.0,325.0,325.0,0.0,0.0,0.0,0.0,0.0,325.0,325.0,0.0,325.0,325.0,0,1,0,0,0,64,0.0,6153.846153846153,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
2994,555,192.168.1.3-192.168.1.11-20002-33783-6,192.168.1.11,33783,192.168.1.3,20002,6,15/05/2020 01:48:04 AM,118057955,66,70,1236.0,2079.0,27.0,18.0,18.727272727272727,2.1735858677483906,292.0,17.0,29.70000000000001,53.44409241902003,28.07942929385825,1.1519765864146978,874503.3703703703,965010.046276062,2000946.0,392.0,116056524.0,1785484.9846153846,517496.82323984173,2001870.0,11001.0,118057955.0,1710984.855072464,620884.9716984449,2001789.0,392.0,0,1,0,0,2112,2240,0.5590474610541916,0.5929291253605061,17.0,292.0,24.328467153284674,38.49371787727781,1481.7663160154568,0,0,0,1,1,0,0,0,1.0,24.507352941176467,18.727272727272727,29.7,0,0,0,0,0,0,66,1236,70,2079,-1,227,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
40700,100,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 04:04:49 PM,103999315,1,2,18.0,34.0,18.0,18.0,18.0,0.0,17.0,17.0,17.0,0.0,0.5000032932909222,0.02884634384370705,51999657.5,14141682.36828421,61999337.0,41999978.0,0.0,0.0,0.0,0.0,0.0,41999978.0,41999978.0,0.0,41999978.0,41999978.0,0,1,0,0,32,64,0.00961544794790235,0.0192308958958047,17.0,18.0,17.25,0.5,0.25,0,0,0,1,1,0,0,0,2.0,23.0,18.0,17.0,0,0,0,0,0,0,1,18,2,34,-1,377,1,0,0.0,0.0,0.0,0.0,51999657.5,14141682.36828421,61999337.0,41999978.0,MITM_DOS
40032,88,8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 03:39:04 PM,119739007,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7788689361688126,564806.6367924528,799630.9349031053,5379772.0,8.0,119739007.0,564806.6367924528,799630.9349031053,5379772.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.7788689361688126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1589805595896786.5,34647334.96188541,1589805662946967.0,1589805544160372.0,ARP_POISONING
21295,283,192.168.1.1-192.168.1.4-46400-20001-6,192.168.1.1,46400,192.168.1.4,20001,6,16/05/2020 01:30:05 AM,118065756,64,68,1161.0,2045.0,27.0,15.0,18.140625000000004,1.7262417890567114,292.0,17.0,30.073529411764717,54.19018917002141,27.15435964345157,1.1180210458314432,901265.3129770992,989277.7675782944,2002612.0,109.0,116064774.0,1842298.0,508226.36856170633,2002787.0,7900.0,118065756.0,1762175.4626865669,623287.654385739,2002792.0,205.0,0,1,0,0,2048,2176,0.5420708101000937,0.5759502357313496,15.0,292.0,24.240601503759393,39.08734399062583,1527.8204602415133,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
40992,47,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 02:51:12 PM,119176926,254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139675930221593,469200.4960629921,626736.1969834316,5735321.0,9.0,118938341.0,470112.0197628457,627809.7673899839,5735321.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2.1312850442207245,0.008390886000868994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,254,0,1,0,-1,-1,0,0,42170336.0,0.0,42170336.0,42170336.0,5735321.0,0.0,5735321.0,5735321.0,ARP_POISONING
813,34,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 07:48:45 PM,104246297,19,24,342.0,1296.0,18.0,18.0,18.0,0.0,292.0,17.0,53.99999999999999,87.35634169757002,15.712788340098069,0.41248467559476,2482054.6904761908,4622903.059856855,22126590.0,100.0,104245533.0,5791418.500000001,8262975.968838482,35958785.0,2000902.0,104246297.0,4532447.695652175,5487651.240319142,22126838.0,420.0,0,1,0,0,608,768,0.1822606706116381,0.23022400498312184,17.0,292.0,37.61363636363637,66.41911181562371,4411.498414376322,0,0,0,1,1,0,0,0,1.0,38.48837209302326,18.0,54.0,0,0,0,0,0,0,19,342,24,1296,-1,776,19,0,5050926.166666667,7748078.989003904,15979259.0,214.0,12323420.5,5478115.804122682,22126590.0,7035560.0,REPLAY
27504,801,192.168.1.2-192.168.1.5-54242-20000-6,192.168.1.5,20000,192.168.1.2,54242,6,16/05/2020 03:18:52 PM,22758093,12,14,204.0,248.0,17.0,17.0,17.0,0.0,18.0,15.0,17.714285714285715,0.8254203058555569,19.861066566517678,1.1424507317023445,910323.72,996724.5825698924,2000343.0,197.0,22010975.0,2000997.7272727275,218.92377253697163,2001413.0,2000712.0,22757161.0,1750550.8461538462,629999.3700184477,2001141.0,197.0,0,1,0,0,384,448,0.5272849530933897,0.6151657786089546,15.0,18.0,17.370370370370367,0.6877023141843231,0.4729344729344734,0,0,0,1,1,0,0,0,1.0,18.03846153846154,17.0,17.714285714285715,0,0,0,0,0,0,12,204,14,248,-1,229,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
