round,3_client_eval_accuracy,4_client_eval_accuracy,5_client_eval_accuracy
0,0.1145365834236145,0.0967804864048957,0.0140487803146243
1,0.2954146265983581,0.2520975470542907,0.3281951248645782
2,0.430829256772995,0.4292683005332947,0.4021463394165039
3,0.492682933807373,0.4480000138282776,0.4310244023799896
4,0.5621463656425476,0.5711219310760498,0.4675121903419494
5,0.5709268450737,0.5720975399017334,0.5680000185966492
6,0.5584390163421631,0.5828292965888977,0.4991219639778137
7,0.5998048782348633,0.4999024271965027,0.5049756169319153
8,0.6025365591049194,0.6031219363212585,0.5010731816291809
9,0.6066341400146484,0.6033170819282532,0.5133658647537231
10,0.6792194843292236,0.6039024591445923,0.5129756331443787
11,0.610341489315033,0.6060487627983093,0.5133658647537231
12,0.611707329750061,0.6079999804496765,0.5935609936714172
13,0.6105365753173828,0.6815609931945801,0.6563902497291565
14,0.6122927069664001,0.6759024262428284,0.5166829228401184
15,0.6842926740646362,0.6844878196716309,0.5182439088821411
16,0.6796097755432129,0.607609748840332,0.6833170652389526
17,0.6113170981407166,0.6331707239151001,0.6068292856216431
18,0.6780487895011902,0.6827316880226135,0.516878068447113
19,0.6862438917160034,0.6846829056739807,0.6862438917160034
20,0.6800000071525574,0.6064390540122986,0.6066341400146484
