round,3_client_eval_accuracy,4_client_eval_accuracy,5_client_eval_accuracy
0,0.044682927429676,0.2204878032207489,0.1014634147286415
1,0.4103414714336395,0.4503414630889892,0.3672195076942444
2,0.4511219561100006,0.4952194988727569,0.3697561025619507
3,0.4961951076984405,0.5014634132385254,0.4817560911178589
4,0.5092682838439941,0.5865365862846375,0.5580487847328186
5,0.6078048944473267,0.5951219797134399,0.6378536820411682
6,0.6105365753173828,0.6421463489532471,0.5867317318916321
7,0.6842926740646362,0.6017560958862305,0.6544390320777893
8,0.67824387550354,0.6031219363212585,0.508682906627655
9,0.6862438917160034,0.6817560791969299,0.6234146356582642
10,0.6926829218864441,0.6792194843292236,0.6150243878364563
11,0.6128780245780945,0.5966829061508179,0.6620487570762634
12,0.6733658313751221,0.5966829061508179,0.6883902549743652
13,0.6866341233253479,0.6887804865837097,0.6757073402404785
14,0.6889756321907043,0.6788292527198792,0.6835122108459473
15,0.6901463270187378,0.6390243768692017,0.635902464389801
16,0.6780487895011902,0.6856585144996643,0.6749268174171448
17,0.6942439079284668,0.6489756107330322,0.6764878034591675
18,0.6901463270187378,0.6548292636871338,0.68507319688797
19,0.6899512410163879,0.6569756269454956,0.6825366020202637
20,0.6928780674934387,0.6072195172309875,0.6776585578918457
