,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
38416,108,192.168.1.5-192.168.1.12-20003-57624-6,192.168.1.12,57624,192.168.1.5,20003,6,19/05/2020 03:16:30 AM,119360909,61,65,1107.0,2003.0,27.0,18.0,18.147540983606557,1.152331919396064,292.0,17.0,30.81538461538461,55.349145292546154,26.055431598631678,1.0556219875972959,954887.272,993342.560210518,2069108.0,349.0,118378371.0,1972972.85,183830.32971072366,2069883.0,900041.0,119360909.0,1865014.203125001,469762.3214666665,2069698.0,349.0,0,1,0,0,1952,2080,0.5110550892336116,0.5445668983636845,17.0,292.0,24.700787401574804,39.96036031119432,1596.8303962004745,0,0,0,1,1,0,0,0,1.0,24.896825396825395,18.147540983606557,30.81538461538461,0,0,0,0,0,0,61,1107,65,2003,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
2081,602,192.168.1.1-192.168.1.9-49367-20001-6,192.168.1.1,49367,192.168.1.9,20001,6,15/05/2020 02:00:05 AM,118059991,65,69,1212.0,2062.0,27.0,18.0,18.646153846153844,2.087393479548486,292.0,17.0,29.88405797101449,53.813276360973155,27.73166398089933,1.1350161800368086,887669.1052631576,970951.3630022974,2000655.0,382.0,116058037.0,1813406.828125,490274.69461625814,2001349.0,29996.0,118059991.0,1736176.3382352944,604462.2914028785,2001442.0,382.0,0,1,0,0,2080,2208,0.550567550017855,0.5844486300189536,17.0,292.0,24.38518518518518,38.774700396310735,1503.4773908236593,0,0,0,1,1,0,0,0,1.0,24.56716417910448,18.646153846153847,29.88405797101449,0,0,0,0,0,0,65,1212,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
19562,906,192.168.1.7-192.168.1.12-20003-59969-6,192.168.1.12,59969,192.168.1.7,20003,6,16/05/2020 02:56:06 AM,118060881,65,69,1176.0,2062.0,27.0,15.0,18.09230769230769,1.7564441789724357,292.0,17.0,29.88405797101449,53.813276360973155,27.42652750490656,1.135007623736096,887675.7969924811,960785.9086284656,2000912.0,483.0,116058988.0,1813421.6875,443766.23773179384,2002384.0,468660.0,118060881.0,1736189.4264705875,571631.9298590638,2001741.0,483.0,0,1,0,0,2080,2208,0.5505633995734794,0.5844442241626167,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
40475,65,192.168.1.2-192.168.1.3-54139-20000-6,192.168.1.2,54139,192.168.1.3,20000,6,18/05/2020 03:13:14 PM,87969744,5,0,126.0,0.0,27.0,18.0,25.2,4.024922359499621,0.0,0.0,0.0,0.0,1.4323106362569384,0.056837723660989624,21992436.0,16888410.160615,44998101.0,4641701.0,87969744.0,21992436.0,16888410.160615,44998101.0,4641701.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,160,0,0.05683772366098961,0.0,18.0,27.0,25.5,3.6742346141747673,13.5,0,0,0,5,5,0,0,0,0.0,30.6,25.2,0.0,0,0,0,0,0,0,1,25,0,0,957,0,4,32,0.0,0.0,0.0,0.0,1192353037988167.0,794902013990821.8,1589804078321694.0,17001935.0,MITM_DOS
40693,93,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 03:55:08 PM,119965995,222,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8588600878107169,540387.3648648645,691302.9470274119,6128235.0,12.0,119620070.0,541267.2850678731,692747.6952718761,6128235.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.850524392349682,0.008335695461034603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,222,0,1,0,-1,-1,0,0,1346006.0,0.0,1346006.0,1346006.0,6128235.0,0.0,6128235.0,6128235.0,ARP_POISONING
29678,136,192.168.1.2-192.168.1.4-45976-20000-6,192.168.1.4,20000,192.168.1.2,45976,6,16/05/2020 05:17:45 PM,27312549,14,16,238.0,284.0,17.0,17.0,17.0,0.0,18.0,15.0,17.75,0.7745966692414832,19.11209385839454,1.098396198758307,941812.0344827587,1000024.1067936628,2000991.0,171.0,26013042.0,2001003.2307692303,143.36558969185,2001292.0,2000834.0,27312213.0,1820814.2,535053.8628197297,2001192.0,595.0,0,1,0,0,448,512,0.5125848927538766,0.5858113060044304,15.0,18.0,17.387096774193548,0.6672040844618543,0.4451612903225812,0,0,0,1,1,0,0,0,1.0,17.966666666666665,17.0,17.75,0,0,0,0,0,0,14,238,16,284,-1,229,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
38158,90,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,19/05/2020 02:40:23 AM,118216754,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074252,292.0,17.0,30.676923076923078,55.37009224648825,26.30760780320529,1.065838772734362,945734.032,991855.099998287,2070337.0,248.0,116214985.0,1936916.4166666663,286726.3004129867,2070955.0,425117.0,118216754.0,1847136.78125,497484.5213088743,2070874.0,248.0,0,1,0,0,1952,2080,0.5160013106094928,0.5498374621248694,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
34518,1031,192.168.1.2-192.168.1.5-60258-20000-6,192.168.1.5,20000,192.168.1.2,60258,6,16/05/2020 09:32:55 PM,30534664,16,18,272.0,320.0,17.0,17.0,17.0,0.0,18.0,15.0,17.777777777777782,0.7320844981409594,19.387801352587346,1.1134885911958947,925292.8484848486,1000249.2120698008,2000277.0,206.0,30015012.0,2001000.8000000003,170.6768877147649,2001315.0,2000687.0,30533720.0,1796101.1764705882,585620.9567343064,2001161.0,206.0,0,1,0,0,512,576,0.5239946311510092,0.5894939600448854,15.0,18.0,17.400000000000002,0.6507913734559689,0.4235294117647064,0,0,0,1,1,0,0,0,1.0,17.91176470588235,17.0,17.777777777777782,0,0,0,0,0,0,16,272,18,320,-1,229,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
40954,13,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 02:11:08 PM,119939053,156,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3089981625917957,768840.0833333335,991236.0029792192,6296025.0,6.0,119818234.0,773020.864516129,993068.2662790972,6296025.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.3006605946771983,0.008337567914597423,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,156,0,1,0,-1,-1,0,0,30824576.33333333,28793486.21926203,63992250.0,12242261.0,5588813.666666667,651442.6974165367,6296025.0,5013247.0,ARP_POISONING
39009,235,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,19/05/2020 03:32:30 AM,118283111,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.616006005507426,292.0,17.0,30.676923076923078,55.37009224648825,26.292849196365825,1.0652408356083904,946264.8879999999,989023.6946833236,2068602.0,159.0,116281872.0,1938031.2,257738.4385156157,2068809.0,766899.0,118283111.0,1848173.609375,482592.86404658546,2068841.0,266.0,0,1,0,0,1952,2080,0.5157118331119985,0.5495290024963919,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
