round,3_client_eval_loss,4_client_eval_loss,5_client_eval_loss
0,2.808277130126953,2.6102206707000732,2.76135516166687
1,1.7910752296447754,1.8307602405548096,1.975225567817688
2,1.4915715456008911,1.511898398399353,1.6216710805892944
3,1.3721604347229004,1.3763251304626465,1.448987603187561
4,1.300971746444702,1.304737210273743,1.3498858213424685
5,1.2611454725265503,1.2577426433563232,1.283957839012146
6,1.2283939123153689,1.2228078842163086,1.2397547960281372
7,1.2054790258407593,1.1997472047805786,1.209869623184204
8,1.1869666576385498,1.1805100440979004,1.1872655153274536
9,1.1739542484283447,1.1630895137786863,1.168745756149292
10,1.154578447341919,1.1441134214401243,1.1536989212036133
11,1.1369653940200806,1.1338810920715332,1.1414026021957395
12,1.123456597328186,1.1202584505081177,1.1297640800476074
13,1.1128277778625488,1.1088255643844604,1.12083637714386
14,1.0995913743972778,1.0998873710632324,1.1127583980560305
15,1.0845284461975098,1.088310956954956,1.105614185333252
16,1.071966290473938,1.07687246799469,1.0990761518478394
17,1.0598597526550293,1.0679689645767212,1.093418002128601
18,1.0441831350326538,1.058371663093567,1.0884257555007937
19,1.027758240699768,1.0552643537521362,1.080876708030701
20,1.015956997871399,1.046200394630432,1.0739634037017822
